delay,method,level,execute_horizon,returned_episode_lengths,returned_episode_returns,returned_episode_solved
2,realtime,worlds/l/cartpole_thrust.json,6,65.62695,0.85791016,0.90478516
2,realtime,worlds/l/hard_lunar_lander.json,6,53.001465,0.9458008,0.9140625
2,bid,worlds/l/cartpole_thrust.json,6,64.92041,0.32958984,0.54248047
2,bid,worlds/l/hard_lunar_lander.json,6,56.64502,0.6723633,0.74121094
2,hard_masking,worlds/l/cartpole_thrust.json,6,65.62695,0.85791016,0.90478516
2,hard_masking,worlds/l/hard_lunar_lander.json,6,53.001465,0.9458008,0.9140625
3,naive,worlds/l/cartpole_thrust.json,3,66.00293,0.41552734,0.61035156
3,naive,worlds/l/hard_lunar_lander.json,3,56.202637,0.8120117,0.8413086
3,realtime,worlds/l/cartpole_thrust.json,3,64.16455,0.90771484,0.9370117
3,realtime,worlds/l/hard_lunar_lander.json,3,52.621094,0.93359375,0.9067383
3,bid,worlds/l/cartpole_thrust.json,3,66.35254,0.44726562,0.6352539
3,bid,worlds/l/hard_lunar_lander.json,3,56.3125,0.80810547,0.83203125
3,hard_masking,worlds/l/cartpole_thrust.json,3,64.16455,0.90771484,0.9370117
3,hard_masking,worlds/l/hard_lunar_lander.json,3,52.621094,0.93359375,0.9067383
3,naive,worlds/l/cartpole_thrust.json,4,63.936523,0.24072266,0.4868164
3,naive,worlds/l/hard_lunar_lander.json,4,57.83008,0.6123047,0.6977539
3,realtime,worlds/l/cartpole_thrust.json,4,63.453613,0.8232422,0.8808594
3,realtime,worlds/l/hard_lunar_lander.json,4,52.76172,0.9243164,0.9033203
3,bid,worlds/l/cartpole_thrust.json,4,64.49512,0.28271484,0.5185547
3,bid,worlds/l/hard_lunar_lander.json,4,57.50293,0.6464844,0.72021484
3,hard_masking,worlds/l/cartpole_thrust.json,4,63.453613,0.8232422,0.8808594
3,hard_masking,worlds/l/hard_lunar_lander.json,4,52.76172,0.9243164,0.9033203
3,naive,worlds/l/cartpole_thrust.json,5,62.75,0.087402344,0.38916016
3,naive,worlds/l/hard_lunar_lander.json,5,59.512695,0.39746094,0.55810547
3,realtime,worlds/l/cartpole_thrust.json,5,63.375,0.7104492,0.80078125
3,realtime,worlds/l/hard_lunar_lander.json,5,53.291504,0.91552734,0.8955078
3,bid,worlds/l/cartpole_thrust.json,5,63.16992,0.08984375,0.39746094
3,bid,worlds/l/hard_lunar_lander.json,5,58.006348,0.46289062,0.6035156
3,hard_masking,worlds/l/cartpole_thrust.json,5,63.375,0.7104492,0.80078125
3,hard_masking,worlds/l/hard_lunar_lander.json,5,53.291504,0.9160156,0.8955078
4,naive,worlds/l/cartpole_thrust.json,4,61.442383,0.001953125,0.3408203
4,naive,worlds/l/hard_lunar_lander.json,4,60.398926,0.32080078,0.50341797
4,realtime,worlds/l/cartpole_thrust.json,4,68.387695,0.7651367,0.8417969
4,realtime,worlds/l/hard_lunar_lander.json,4,52.393555,0.89941406,0.8955078
4,bid,worlds/l/cartpole_thrust.json,4,61.77295,0.015625,0.33984375
4,bid,worlds/l/hard_lunar_lander.json,4,59.03711,0.34179688,0.5180664
4,hard_masking,worlds/l/cartpole_thrust.json,4,68.387695,0.7651367,0.8417969
4,hard_masking,worlds/l/hard_lunar_lander.json,4,52.393555,0.89941406,0.8955078
0,naive,worlds/l/mjc_half_cheetah.json,1,92.816895,0.9506836,0.8432617
0,naive,worlds/l/mjc_swimmer.json,1,185.00293,0.9814453,0.8720703
0,realtime,worlds/l/mjc_half_cheetah.json,1,92.788574,0.9511719,0.84814453
0,realtime,worlds/l/mjc_swimmer.json,1,185.00293,0.9814453,0.8720703
0,bid,worlds/l/mjc_half_cheetah.json,1,88.48779,0.98535156,0.859375
0,bid,worlds/l/mjc_swimmer.json,1,177.2959,0.99121094,0.88964844
0,hard_masking,worlds/l/mjc_half_cheetah.json,1,92.59766,0.9506836,0.84716797
0,hard_masking,worlds/l/mjc_swimmer.json,1,185.00293,0.9814453,0.8720703
0,naive,worlds/l/mjc_half_cheetah.json,2,93.95947,0.9482422,0.8510742
0,naive,worlds/l/mjc_swimmer.json,2,190.05713,0.9716797,0.8647461
0,realtime,worlds/l/mjc_half_cheetah.json,2,94.021484,0.94921875,0.85253906
0,realtime,worlds/l/mjc_swimmer.json,2,190.05713,0.9716797,0.8647461
0,bid,worlds/l/mjc_half_cheetah.json,2,91.14014,0.9716797,0.85009766
0,bid,worlds/l/mjc_swimmer.json,2,189.93945,0.97265625,0.86572266
0,hard_masking,worlds/l/mjc_half_cheetah.json,2,94.1001,0.94921875,0.8496094
0,hard_masking,worlds/l/mjc_swimmer.json,2,190.05713,0.9716797,0.8647461
0,naive,worlds/l/mjc_half_cheetah.json,3,97.21777,0.93847656,0.8286133
0,naive,worlds/l/mjc_swimmer.json,3,202.94775,0.9194336,0.81152344
0,realtime,worlds/l/mjc_half_cheetah.json,3,97.117676,0.9379883,0.8251953
0,realtime,worlds/l/mjc_swimmer.json,3,202.94775,0.9194336,0.81152344
0,bid,worlds/l/mjc_half_cheetah.json,3,94.64795,0.96728516,0.8354492
0,bid,worlds/l/mjc_swimmer.json,3,206.30469,0.9057617,0.80810547
0,hard_masking,worlds/l/mjc_half_cheetah.json,3,97.05713,0.93603516,0.8261719
0,hard_masking,worlds/l/mjc_swimmer.json,3,202.94775,0.9194336,0.81152344
0,naive,worlds/l/mjc_half_cheetah.json,4,98.61279,0.9272461,0.82177734
0,naive,worlds/l/mjc_swimmer.json,4,213.30273,0.8413086,0.7324219
0,realtime,worlds/l/mjc_half_cheetah.json,4,98.69824,0.9272461,0.8256836
0,realtime,worlds/l/mjc_swimmer.json,4,213.30273,0.8413086,0.7324219
0,bid,worlds/l/mjc_half_cheetah.json,4,98.33057,0.9296875,0.81103516
0,bid,worlds/l/mjc_swimmer.json,4,219.10645,0.81396484,0.7294922
0,hard_masking,worlds/l/mjc_half_cheetah.json,4,98.751465,0.9248047,0.82421875
0,hard_masking,worlds/l/mjc_swimmer.json,4,213.30273,0.8413086,0.7324219
0,naive,worlds/l/mjc_half_cheetah.json,5,103.31592,0.91552734,0.81152344
0,naive,worlds/l/mjc_swimmer.json,5,224.84473,0.73046875,0.6464844
0,realtime,worlds/l/mjc_half_cheetah.json,5,103.13037,0.9189453,0.81152344
0,realtime,worlds/l/mjc_swimmer.json,5,224.85645,0.72998047,0.6464844
0,bid,worlds/l/mjc_half_cheetah.json,5,101.72168,0.93603516,0.8383789
0,bid,worlds/l/mjc_swimmer.json,5,230.59717,0.63671875,0.5727539
0,hard_masking,worlds/l/mjc_half_cheetah.json,5,103.10156,0.91503906,0.8105469
0,hard_masking,worlds/l/mjc_swimmer.json,5,224.84473,0.73046875,0.6464844
0,naive,worlds/l/mjc_half_cheetah.json,6,104.16748,0.8964844,0.8129883
0,naive,worlds/l/mjc_swimmer.json,6,234.42139,0.5810547,0.5058594
0,realtime,worlds/l/mjc_half_cheetah.json,6,104.24121,0.8979492,0.8125
0,realtime,worlds/l/mjc_swimmer.json,6,234.40576,0.5810547,0.5058594
0,bid,worlds/l/mjc_half_cheetah.json,6,103.92676,0.89697266,0.8071289
0,bid,worlds/l/mjc_swimmer.json,6,238.38574,0.5058594,0.4482422
0,hard_masking,worlds/l/mjc_half_cheetah.json,6,104.262695,0.8955078,0.8100586
0,hard_masking,worlds/l/mjc_swimmer.json,6,234.42139,0.5810547,0.5058594
0,naive,worlds/l/mjc_half_cheetah.json,7,107.05713,0.890625,0.8027344
0,naive,worlds/l/mjc_swimmer.json,7,240.1582,0.45947266,0.41308594
0,realtime,worlds/l/mjc_half_cheetah.json,7,107.163574,0.88671875,0.79833984
0,realtime,worlds/l/mjc_swimmer.json,7,240.1582,0.45947266,0.41308594
0,bid,worlds/l/mjc_half_cheetah.json,7,109.012695,0.9067383,0.8125
0,bid,worlds/l/mjc_swimmer.json,7,242.8374,0.40527344,0.3618164
0,hard_masking,worlds/l/mjc_half_cheetah.json,7,107.10205,0.8886719,0.796875
0,hard_masking,worlds/l/mjc_swimmer.json,7,240.1582,0.45947266,0.41308594
0,naive,worlds/l/mjc_half_cheetah.json,8,110.114746,0.8798828,0.7963867
0,naive,worlds/l/mjc_swimmer.json,8,244.17188,0.37060547,0.3251953
0,realtime,worlds/l/mjc_half_cheetah.json,8,110.08545,0.87646484,0.7944336
0,realtime,worlds/l/mjc_swimmer.json,8,244.17188,0.37060547,0.3251953
0,bid,worlds/l/mjc_half_cheetah.json,8,110.94971,0.88916016,0.80078125
0,bid,worlds/l/mjc_swimmer.json,8,243.58691,0.36767578,0.31933594
0,hard_masking,worlds/l/mjc_half_cheetah.json,8,110.13037,0.8774414,0.79296875
0,hard_masking,worlds/l/mjc_swimmer.json,8,244.17188,0.37060547,0.3251953
1,naive,worlds/l/mjc_half_cheetah.json,1,99.93115,0.9555664,0.83496094
1,naive,worlds/l/mjc_swimmer.json,1,211.7666,0.8730469,0.765625
1,realtime,worlds/l/mjc_half_cheetah.json,1,94.757324,0.9482422,0.8417969
1,realtime,worlds/l/mjc_swimmer.json,1,193.60449,0.9609375,0.8588867
1,bid,worlds/l/mjc_half_cheetah.json,1,91.632324,0.97314453,0.8574219
1,bid,worlds/l/mjc_swimmer.json,1,196.50342,0.94970703,0.8491211
1,hard_masking,worlds/l/mjc_half_cheetah.json,1,94.81299,0.94921875,0.8442383
1,hard_masking,worlds/l/mjc_swimmer.json,1,193.60449,0.9609375,0.8588867
1,naive,worlds/l/mjc_half_cheetah.json,2,101.45361,0.9433594,0.84472656
1,naive,worlds/l/mjc_swimmer.json,2,225.07275,0.7246094,0.6484375
1,realtime,worlds/l/mjc_half_cheetah.json,2,97.376465,0.95458984,0.8466797
1,realtime,worlds/l/mjc_swimmer.json,2,212.18994,0.86035156,0.7651367
1,bid,worlds/l/mjc_half_cheetah.json,2,95.74658,0.95703125,0.83496094
1,bid,worlds/l/mjc_swimmer.json,2,216.3247,0.8232422,0.73876953
1,hard_masking,worlds/l/mjc_half_cheetah.json,2,97.47119,0.95410156,0.8442383
1,hard_masking,worlds/l/mjc_swimmer.json,2,212.18994,0.86035156,0.7651367
1,naive,worlds/l/mjc_half_cheetah.json,3,104.46533,0.9160156,0.8183594
1,naive,worlds/l/mjc_swimmer.json,3,237.04736,0.51708984,0.45263672
1,realtime,worlds/l/mjc_half_cheetah.json,3,101.20996,0.9267578,0.8222656
1,realtime,worlds/l/mjc_swimmer.json,3,224.9209,0.73291016,0.64990234
1,bid,worlds/l/mjc_half_cheetah.json,3,99.86426,0.93603516,0.8334961
1,bid,worlds/l/mjc_swimmer.json,3,231.14551,0.6381836,0.5605469
1,hard_masking,worlds/l/mjc_half_cheetah.json,3,101.177246,0.9267578,0.8222656
1,hard_masking,worlds/l/mjc_swimmer.json,3,224.9209,0.73291016,0.64990234
1,naive,worlds/l/mjc_half_cheetah.json,4,107.67383,0.9013672,0.7988281
1,naive,worlds/l/mjc_swimmer.json,4,244.6792,0.36914062,0.32617188
1,realtime,worlds/l/mjc_half_cheetah.json,4,106.66406,0.90625,0.80615234
1,realtime,worlds/l/mjc_swimmer.json,4,236.4624,0.5463867,0.4790039
1,bid,worlds/l/mjc_half_cheetah.json,4,104.18652,0.9091797,0.81152344
1,bid,worlds/l/mjc_swimmer.json,4,239.28516,0.4921875,0.44433594
1,hard_masking,worlds/l/mjc_half_cheetah.json,4,106.729004,0.90185547,0.80371094
1,hard_masking,worlds/l/mjc_swimmer.json,4,236.4878,0.54589844,0.47851562
1,naive,worlds/l/mjc_half_cheetah.json,5,111.7124,0.875,0.79833984
1,naive,worlds/l/mjc_swimmer.json,5,248.81592,0.25878906,0.21972656
1,realtime,worlds/l/mjc_half_cheetah.json,5,111.86914,0.8774414,0.79345703
1,realtime,worlds/l/mjc_swimmer.json,5,243.93066,0.38183594,0.32958984
1,bid,worlds/l/mjc_half_cheetah.json,5,107.47217,0.89453125,0.8041992
1,bid,worlds/l/mjc_swimmer.json,5,244.59717,0.34765625,0.3076172
1,hard_masking,worlds/l/mjc_half_cheetah.json,5,111.993164,0.8769531,0.7939453
1,hard_masking,worlds/l/mjc_swimmer.json,5,243.93066,0.38183594,0.32958984
1,naive,worlds/l/mjc_half_cheetah.json,6,113.26953,0.8671875,0.79003906
1,naive,worlds/l/mjc_swimmer.json,6,250.57129,0.19628906,0.16992188
1,realtime,worlds/l/mjc_half_cheetah.json,6,115.92627,0.86279297,0.78564453
1,realtime,worlds/l/mjc_swimmer.json,6,248.44336,0.25146484,0.21582031
1,bid,worlds/l/mjc_half_cheetah.json,6,110.37256,0.86816406,0.7783203
1,bid,worlds/l/mjc_swimmer.json,6,248.35107,0.265625,0.23388672
1,hard_masking,worlds/l/mjc_half_cheetah.json,6,115.95703,0.86376953,0.7841797
1,hard_masking,worlds/l/mjc_swimmer.json,6,248.44336,0.25146484,0.21582031
1,naive,worlds/l/mjc_half_cheetah.json,7,115.868164,0.84814453,0.77734375
1,naive,worlds/l/mjc_swimmer.json,7,251.70605,0.15332031,0.13623047
1,realtime,worlds/l/mjc_half_cheetah.json,7,119.88818,0.83740234,0.7607422
1,realtime,worlds/l/mjc_swimmer.json,7,251.13525,0.18066406,0.15820312
1,bid,worlds/l/mjc_half_cheetah.json,7,115.84277,0.8598633,0.78515625
1,bid,worlds/l/mjc_swimmer.json,7,250.55762,0.2006836,0.1796875
1,hard_masking,worlds/l/mjc_half_cheetah.json,7,120.020996,0.83496094,0.76123047
1,hard_masking,worlds/l/mjc_swimmer.json,7,251.13525,0.18066406,0.15820312
2,naive,worlds/l/mjc_half_cheetah.json,2,113.90674,0.88378906,0.78759766
2,naive,worlds/l/mjc_swimmer.json,2,249.46143,0.23828125,0.20947266
2,realtime,worlds/l/mjc_half_cheetah.json,2,97.526855,0.9291992,0.8378906
2,realtime,worlds/l/mjc_swimmer.json,2,228.85254,0.6743164,0.6044922
2,bid,worlds/l/mjc_half_cheetah.json,2,102.05078,0.9277344,0.82910156
2,bid,worlds/l/mjc_swimmer.json,2,242.75098,0.39257812,0.3408203
2,hard_masking,worlds/l/mjc_half_cheetah.json,2,97.72461,0.9301758,0.83984375
2,hard_masking,worlds/l/mjc_swimmer.json,2,228.85254,0.6743164,0.6044922
2,naive,worlds/l/mjc_half_cheetah.json,3,119.884766,0.83984375,0.7680664
2,naive,worlds/l/mjc_swimmer.json,3,252.64941,0.12207031,0.10546875
2,realtime,worlds/l/mjc_half_cheetah.json,3,101.60156,0.9042969,0.80371094
2,realtime,worlds/l/mjc_swimmer.json,3,238.75684,0.4970703,0.4423828
2,bid,worlds/l/mjc_half_cheetah.json,3,107.97168,0.88183594,0.79052734
2,bid,worlds/l/mjc_swimmer.json,3,249.79004,0.22216797,0.1977539
2,hard_masking,worlds/l/mjc_half_cheetah.json,3,101.69824,0.9008789,0.80029297
2,hard_masking,worlds/l/mjc_swimmer.json,3,238.75684,0.4970703,0.4423828
2,naive,worlds/l/mjc_half_cheetah.json,4,126.42334,0.8208008,0.7470703
2,naive,worlds/l/mjc_swimmer.json,4,253.90527,0.08886719,0.07910156
2,realtime,worlds/l/mjc_half_cheetah.json,4,104.5332,0.8955078,0.80322266
2,realtime,worlds/l/mjc_swimmer.json,4,244.72754,0.3569336,0.31396484
2,bid,worlds/l/mjc_half_cheetah.json,4,112.600586,0.8671875,0.77783203
2,bid,worlds/l/mjc_swimmer.json,4,252.28076,0.13623047,0.12060547
2,hard_masking,worlds/l/mjc_half_cheetah.json,4,104.53711,0.8955078,0.7973633
2,hard_masking,worlds/l/mjc_swimmer.json,4,244.72754,0.3569336,0.31396484
2,naive,worlds/l/mjc_half_cheetah.json,5,128.05957,0.7919922,0.7324219
2,naive,worlds/l/mjc_swimmer.json,5,254.39258,0.06591797,0.059570312
2,realtime,worlds/l/mjc_half_cheetah.json,5,108.11279,0.8745117,0.7832031
2,realtime,worlds/l/mjc_swimmer.json,5,249.52051,0.23339844,0.21044922
2,bid,worlds/l/mjc_half_cheetah.json,5,119.54736,0.8417969,0.7685547
2,bid,worlds/l/mjc_swimmer.json,5,253.35986,0.100097656,0.0859375
2,hard_masking,worlds/l/mjc_half_cheetah.json,5,108.089355,0.875,0.78564453
2,hard_masking,worlds/l/mjc_swimmer.json,5,249.52051,0.23339844,0.21044922
2,naive,worlds/l/mjc_half_cheetah.json,6,129.23242,0.80615234,0.73876953
2,naive,worlds/l/mjc_swimmer.json,6,255.0918,0.044433594,0.040039062
2,realtime,worlds/l/mjc_half_cheetah.json,6,118.32178,0.83154297,0.7558594
2,realtime,worlds/l/mjc_swimmer.json,6,251.7417,0.16357422,0.14746094
2,bid,worlds/l/mjc_half_cheetah.json,6,122.46533,0.828125,0.7626953
2,bid,worlds/l/mjc_swimmer.json,6,254.30176,0.072753906,0.06640625
2,hard_masking,worlds/l/mjc_half_cheetah.json,6,118.06592,0.8305664,0.7553711
2,hard_masking,worlds/l/mjc_swimmer.json,6,251.7417,0.16357422,0.14746094
3,naive,worlds/l/mjc_half_cheetah.json,3,150.58301,0.6621094,0.61621094
3,naive,worlds/l/mjc_swimmer.json,3,255.48047,0.024414062,0.022949219
3,realtime,worlds/l/mjc_half_cheetah.json,3,126.27295,0.83935547,0.7470703
3,realtime,worlds/l/mjc_swimmer.json,3,251.70654,0.15478516,0.12890625
3,bid,worlds/l/mjc_half_cheetah.json,3,122.05615,0.8149414,0.7480469
3,bid,worlds/l/mjc_swimmer.json,3,254.96143,0.046875,0.041503906
3,hard_masking,worlds/l/mjc_half_cheetah.json,3,126.13428,0.84033203,0.7441406
3,hard_masking,worlds/l/mjc_swimmer.json,3,251.70654,0.15478516,0.12890625
3,naive,worlds/l/mjc_half_cheetah.json,4,152.85693,0.6635742,0.6323242
3,naive,worlds/l/mjc_swimmer.json,4,255.48975,0.020507812,0.017089844
3,realtime,worlds/l/mjc_half_cheetah.json,4,135.41357,0.79052734,0.71728516
3,realtime,worlds/l/mjc_swimmer.json,4,253.93164,0.08105469,0.07128906
3,bid,worlds/l/mjc_half_cheetah.json,4,128.53711,0.8066406,0.74560547
3,bid,worlds/l/mjc_swimmer.json,4,255.19434,0.032714844,0.026855469
3,hard_masking,worlds/l/mjc_half_cheetah.json,4,135.29834,0.7963867,0.7211914
3,hard_masking,worlds/l/mjc_swimmer.json,4,253.93164,0.08105469,0.07128906
3,naive,worlds/l/mjc_half_cheetah.json,5,155.61523,0.6928711,0.6557617
3,naive,worlds/l/mjc_swimmer.json,5,255.84424,0.009765625,0.0087890625
3,realtime,worlds/l/mjc_half_cheetah.json,5,139.72168,0.76416016,0.68408203
3,realtime,worlds/l/mjc_swimmer.json,5,254.61377,0.055664062,0.04638672
3,bid,worlds/l/mjc_half_cheetah.json,5,137.1997,0.76171875,0.7089844
3,bid,worlds/l/mjc_swimmer.json,5,255.41846,0.02734375,0.023925781
3,hard_masking,worlds/l/mjc_half_cheetah.json,5,139.52197,0.765625,0.68115234
3,hard_masking,worlds/l/mjc_swimmer.json,5,254.61377,0.055664062,0.04638672
4,naive,worlds/l/mjc_half_cheetah.json,4,188.40527,0.47558594,0.46875
4,naive,worlds/l/mjc_swimmer.json,4,255.77051,0.0063476562,0.00390625
4,realtime,worlds/l/mjc_half_cheetah.json,4,156.39648,0.49609375,0.45361328
4,realtime,worlds/l/mjc_swimmer.json,4,253.1709,0.083496094,0.07324219
4,bid,worlds/l/mjc_half_cheetah.json,4,152.60547,0.69921875,0.6582031
4,bid,worlds/l/mjc_swimmer.json,4,255.75342,0.011230469,0.009765625
4,hard_masking,worlds/l/mjc_half_cheetah.json,4,156.24365,0.4975586,0.4560547
4,hard_masking,worlds/l/mjc_swimmer.json,4,253.1709,0.083496094,0.07324219
0,naive,worlds/l/mjc_walker.json,1,219.13818,0.48486328,0.42285156
0,naive,worlds/l/h17_unicycle.json,1,78.416504,0.99902344,0.9970703
0,realtime,worlds/l/mjc_walker.json,1,219.6582,0.4794922,0.41064453
0,realtime,worlds/l/h17_unicycle.json,1,78.416504,0.99902344,0.9970703
0,bid,worlds/l/mjc_walker.json,1,196.44727,0.76708984,0.6796875
0,bid,worlds/l/h17_unicycle.json,1,79.15283,1.0,0.9995117
0,hard_masking,worlds/l/mjc_walker.json,1,219.6665,0.47753906,0.4086914
0,hard_masking,worlds/l/h17_unicycle.json,1,78.416504,0.99902344,0.9970703
0,naive,worlds/l/mjc_walker.json,2,226.22803,0.42578125,0.38134766
0,naive,worlds/l/h17_unicycle.json,2,78.63135,0.99316406,0.9946289
0,realtime,worlds/l/mjc_walker.json,2,225.46631,0.4350586,0.39208984
0,realtime,worlds/l/h17_unicycle.json,2,78.63135,0.99316406,0.9946289
0,bid,worlds/l/mjc_walker.json,2,212.72412,0.58740234,0.5214844
0,bid,worlds/l/h17_unicycle.json,2,79.53369,1.0,1.0
0,hard_masking,worlds/l/mjc_walker.json,2,226.81445,0.41503906,0.37548828
0,hard_masking,worlds/l/h17_unicycle.json,2,78.63135,0.99316406,0.9946289
0,naive,worlds/l/mjc_walker.json,3,229.90723,0.35498047,0.31689453
0,naive,worlds/l/h17_unicycle.json,3,78.76465,0.9941406,0.9926758
0,realtime,worlds/l/mjc_walker.json,3,230.41846,0.35253906,0.31689453
0,realtime,worlds/l/h17_unicycle.json,3,78.76465,0.9941406,0.9926758
0,bid,worlds/l/mjc_walker.json,3,226.08838,0.40429688,0.35791016
0,bid,worlds/l/h17_unicycle.json,3,80.026855,0.9975586,0.9970703
0,hard_masking,worlds/l/mjc_walker.json,3,230.27588,0.35107422,0.3178711
0,hard_masking,worlds/l/h17_unicycle.json,3,78.76465,0.9941406,0.9926758
0,naive,worlds/l/mjc_walker.json,4,236.1958,0.2734375,0.24658203
0,naive,worlds/l/h17_unicycle.json,4,78.68945,0.96435547,0.97216797
0,realtime,worlds/l/mjc_walker.json,4,236.28711,0.27246094,0.2475586
0,realtime,worlds/l/h17_unicycle.json,4,78.68945,0.96435547,0.97216797
0,bid,worlds/l/mjc_walker.json,4,233.35596,0.2939453,0.26464844
0,bid,worlds/l/h17_unicycle.json,4,79.95215,0.98583984,0.9902344
0,hard_masking,worlds/l/mjc_walker.json,4,235.98975,0.2783203,0.2529297
0,hard_masking,worlds/l/h17_unicycle.json,4,78.68945,0.96435547,0.97216797
0,naive,worlds/l/mjc_walker.json,5,238.44727,0.20654297,0.1977539
0,naive,worlds/l/h17_unicycle.json,5,80.02539,0.96435547,0.9667969
0,realtime,worlds/l/mjc_walker.json,5,238.46631,0.20996094,0.203125
0,realtime,worlds/l/h17_unicycle.json,5,80.02539,0.96435547,0.9667969
0,bid,worlds/l/mjc_walker.json,5,239.37646,0.19482422,0.1821289
0,bid,worlds/l/h17_unicycle.json,5,81.00244,0.97558594,0.98095703
0,hard_masking,worlds/l/mjc_walker.json,5,238.68164,0.20751953,0.19921875
0,hard_masking,worlds/l/h17_unicycle.json,5,80.02539,0.96435547,0.9667969
0,naive,worlds/l/mjc_walker.json,6,240.9082,0.18701172,0.18066406
0,naive,worlds/l/h17_unicycle.json,6,80.88379,0.95996094,0.9633789
0,realtime,worlds/l/mjc_walker.json,6,240.9082,0.1850586,0.1772461
0,realtime,worlds/l/h17_unicycle.json,6,80.88379,0.95996094,0.9633789
0,bid,worlds/l/mjc_walker.json,6,240.51562,0.1459961,0.14355469
0,bid,worlds/l/h17_unicycle.json,6,81.86963,0.96875,0.9711914
0,hard_masking,worlds/l/mjc_walker.json,6,240.31396,0.1850586,0.18066406
0,hard_masking,worlds/l/h17_unicycle.json,6,80.88379,0.95996094,0.9633789
0,naive,worlds/l/mjc_walker.json,7,242.13135,0.140625,0.14160156
0,naive,worlds/l/h17_unicycle.json,7,82.02832,0.9140625,0.9316406
0,realtime,worlds/l/mjc_walker.json,7,241.4541,0.1508789,0.15283203
0,realtime,worlds/l/h17_unicycle.json,7,82.02832,0.9140625,0.9316406
0,bid,worlds/l/mjc_walker.json,7,241.83594,0.10058594,0.11035156
0,bid,worlds/l/h17_unicycle.json,7,82.17627,0.91796875,0.9379883
0,hard_masking,worlds/l/mjc_walker.json,7,241.67285,0.1430664,0.14550781
0,hard_masking,worlds/l/h17_unicycle.json,7,82.02832,0.9140625,0.9316406
0,naive,worlds/l/mjc_walker.json,8,242.82861,0.099121094,0.114746094
0,naive,worlds/l/h17_unicycle.json,8,82.94629,0.8886719,0.91308594
0,realtime,worlds/l/mjc_walker.json,8,242.46875,0.104003906,0.11669922
0,realtime,worlds/l/h17_unicycle.json,8,82.94629,0.8886719,0.91308594
0,bid,worlds/l/mjc_walker.json,8,242.18896,0.099121094,0.10986328
0,bid,worlds/l/h17_unicycle.json,8,82.901855,0.8779297,0.9033203
0,hard_masking,worlds/l/mjc_walker.json,8,241.8208,0.109375,0.12158203
0,hard_masking,worlds/l/h17_unicycle.json,8,82.94629,0.8886719,0.91308594
1,naive,worlds/l/mjc_walker.json,1,243.05176,0.1850586,0.16259766
1,naive,worlds/l/h17_unicycle.json,1,79.20654,0.9633789,0.9711914
1,realtime,worlds/l/mjc_walker.json,1,220.33203,0.5131836,0.44873047
1,realtime,worlds/l/h17_unicycle.json,1,79.728516,0.9980469,0.99853516
1,bid,worlds/l/mjc_walker.json,1,215.39111,0.55566406,0.49316406
1,bid,worlds/l/h17_unicycle.json,1,79.620605,0.9980469,0.9970703
1,hard_masking,worlds/l/mjc_walker.json,1,220.33545,0.5097656,0.44970703
1,hard_masking,worlds/l/h17_unicycle.json,1,79.728516,0.9980469,0.99853516
1,naive,worlds/l/mjc_walker.json,2,245.10693,0.13427734,0.1171875
1,naive,worlds/l/h17_unicycle.json,2,83.17383,0.94970703,0.9536133
1,realtime,worlds/l/mjc_walker.json,2,228.46924,0.37402344,0.33398438
1,realtime,worlds/l/h17_unicycle.json,2,79.98193,0.99365234,0.99316406
1,bid,worlds/l/mjc_walker.json,2,229.1001,0.35058594,0.3154297
1,bid,worlds/l/h17_unicycle.json,2,82.13379,0.9902344,0.99121094
1,hard_masking,worlds/l/mjc_walker.json,2,228.33203,0.37353516,0.33496094
1,hard_masking,worlds/l/h17_unicycle.json,2,79.98193,0.99365234,0.99316406
1,naive,worlds/l/mjc_walker.json,3,247.18408,0.09716797,0.09716797
1,naive,worlds/l/h17_unicycle.json,3,86.06055,0.9033203,0.9189453
1,realtime,worlds/l/mjc_walker.json,3,236.30371,0.26708984,0.23632812
1,realtime,worlds/l/h17_unicycle.json,3,82.13281,0.9746094,0.98046875
1,bid,worlds/l/mjc_walker.json,3,237.96143,0.2241211,0.21142578
1,bid,worlds/l/h17_unicycle.json,3,84.72266,0.9707031,0.97509766
1,hard_masking,worlds/l/mjc_walker.json,3,236.18848,0.2680664,0.24072266
1,hard_masking,worlds/l/h17_unicycle.json,3,82.13281,0.9746094,0.98046875
1,naive,worlds/l/mjc_walker.json,4,245.8501,0.091796875,0.091308594
1,naive,worlds/l/h17_unicycle.json,4,86.154785,0.8803711,0.9057617
1,realtime,worlds/l/mjc_walker.json,4,239.32959,0.17871094,0.17236328
1,realtime,worlds/l/h17_unicycle.json,4,82.62256,0.95654297,0.9628906
1,bid,worlds/l/mjc_walker.json,4,241.396,0.13720703,0.1381836
1,bid,worlds/l/h17_unicycle.json,4,85.5,0.93652344,0.94873047
1,hard_masking,worlds/l/mjc_walker.json,4,239.59424,0.18310547,0.17529297
1,hard_masking,worlds/l/h17_unicycle.json,4,82.62256,0.95654297,0.9628906
1,naive,worlds/l/mjc_walker.json,5,246.28076,0.048828125,0.06298828
1,naive,worlds/l/h17_unicycle.json,5,89.94678,0.80029297,0.84033203
1,realtime,worlds/l/mjc_walker.json,5,242.42334,0.13916016,0.13671875
1,realtime,worlds/l/h17_unicycle.json,5,83.11572,0.94140625,0.95166016
1,bid,worlds/l/mjc_walker.json,5,244.17676,0.09326172,0.099609375
